cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
5,0,5,0,1,1,1,1,7,0,1,167,2,2,7,7,2,31,1,4,2,4,0,p
5,3,3,0,2,1,0,0,2,0,1,205,1,1,4,4,2,76,1,2,1,5,1,p
3,2,2,0,7,1,0,1,0,1,0,189,2,1,7,6,2,43,1,0,7,4,0,p
2,3,9,0,2,1,0,0,3,0,1,42,1,1,0,4,2,23,1,2,1,5,1,p
2,0,9,0,2,1,0,0,7,0,1,28,1,1,4,6,2,23,1,2,1,5,4,p
2,2,4,0,5,0,0,0,11,0,0,298,2,2,5,5,1,23,1,4,3,1,2,e
5,3,3,0,2,1,0,0,7,0,1,329,1,1,0,0,2,23,1,2,1,4,0,p
5,3,3,1,5,1,0,0,10,1,1,23,2,2,6,6,2,45,1,4,3,5,0,e
5,0,3,0,2,1,0,0,7,0,1,388,1,1,6,0,2,37,1,2,1,5,0,p
5,2,8,1,2,1,0,0,3,1,1,2,0,2,7,7,2,33,1,4,1,3,5,p
2,0,3,0,5,1,1,0,5,1,3,78,0,2,7,7,2,26,1,0,3,0,1,e
2,2,8,0,5,1,1,0,7,1,3,196,2,0,7,7,2,39,1,0,3,3,1,e
5,2,4,0,8,1,0,1,0,1,0,138,1,2,6,6,2,23,1,0,7,4,4,p
2,3,4,1,5,1,0,0,9,1,1,65,2,2,7,3,2,46,1,4,2,4,0,e
2,2,4,0,7,1,0,1,0,1,0,26,1,2,6,7,2,26,1,0,7,4,4,p
5,2,2,0,7,1,0,1,0,1,0,544,1,2,7,7,2,23,1,0,7,4,2,p
5,3,3,1,5,1,0,0,10,1,1,383,2,2,3,6,2,23,1,4,3,5,0,e
2,3,4,1,5,1,0,0,5,1,1,462,2,2,7,3,2,23,1,4,3,5,0,e
5,3,4,1,6,1,0,1,10,0,3,43,2,2,7,7,2,36,1,4,2,4,1,p
2,0,4,1,5,1,0,0,5,1,1,3,2,2,7,3,2,41,1,4,2,5,0,e
5,0,9,1,0,1,1,1,5,1,1,22,2,2,7,7,2,29,1,4,6,4,0,e
5,3,2,1,5,1,0,0,5,1,1,343,2,2,6,6,2,27,1,4,2,4,0,e
5,2,2,0,7,1,0,1,0,1,0,125,2,2,6,6,2,23,1,0,7,4,2,p
5,2,8,1,6,1,0,1,5,0,3,153,2,2,7,7,2,27,1,4,2,4,1,p
2,2,8,1,0,1,1,1,10,1,1,52,2,2,7,7,2,32,1,4,6,4,0,e
2,0,3,0,2,1,0,0,3,0,1,166,1,1,6,6,2,36,1,2,1,4,4,p
2,0,3,0,5,1,0,1,4,0,3,71,2,2,7,7,2,23,1,4,3,4,5,e
5,0,4,1,5,1,0,0,9,1,1,128,2,2,6,3,2,29,1,4,3,4,0,e
5,3,2,1,5,1,0,0,10,1,1,373,2,2,6,6,2,24,1,4,3,4,0,e
2,0,4,0,5,1,1,0,4,1,3,202,0,0,7,7,2,25,1,0,2,0,1,e
2,3,4,1,5,1,0,0,10,1,1,130,2,2,6,3,2,41,1,4,2,5,0,e
0,3,9,1,3,1,0,0,4,0,2,271,2,2,7,7,2,27,1,4,2,3,3,e
2,2,3,0,5,1,1,0,5,1,3,310,0,2,7,7,2,24,1,0,2,3,1,e
3,2,2,0,2,1,0,1,0,1,0,49,1,2,6,6,2,84,1,0,7,4,0,p
5,3,4,0,8,1,0,1,0,1,0,8,2,2,6,7,2,69,1,0,7,4,0,p
5,2,2,0,2,1,0,1,0,1,0,110,2,2,7,7,2,36,1,0,7,4,2,p
2,0,3,1,5,1,0,0,5,1,1,232,2,2,6,3,2,26,1,4,3,4,0,e
0,3,8,1,0,1,0,0,2,0,2,1,2,2,7,7,2,24,1,4,2,2,1,e
5,2,8,1,0,1,0,0,10,0,2,1,2,2,7,7,2,23,1,4,2,2,1,e
0,3,9,1,0,1,0,0,5,0,2,73,2,2,7,7,2,35,1,4,2,2,3,e
5,3,9,0,2,1,0,0,7,0,1,2,1,1,6,0,2,32,1,2,1,5,4,p
5,2,4,0,2,1,0,1,0,1,0,597,1,2,7,7,2,24,1,0,7,4,4,p
5,0,8,1,3,1,1,1,7,1,1,109,2,2,7,7,2,42,1,4,6,4,0,e
5,2,8,1,0,1,0,0,5,0,2,594,2,2,7,7,2,23,1,4,2,2,3,e
2,0,3,0,5,1,1,0,3,1,3,67,2,2,7,7,2,31,1,0,3,0,1,e
2,2,4,0,5,0,0,0,6,0,0,287,2,2,5,5,1,33,1,4,3,1,2,e
5,3,2,0,8,1,0,1,0,1,0,1,2,1,7,7,2,23,1,0,7,4,2,p
2,0,9,0,2,1,0,0,2,0,1,245,1,1,0,6,2,28,1,2,1,5,4,p
3,2,2,0,2,1,0,1,0,1,0,316,2,2,7,7,2,23,1,0,7,4,2,p
2,3,9,0,2,1,0,0,3,0,1,108,1,1,4,4,2,23,1,2,1,4,4,p
2,0,4,1,5,1,0,0,7,1,1,202,2,2,7,6,2,25,1,4,3,4,0,e
5,0,9,0,2,1,0,0,3,0,1,90,1,1,0,4,2,27,1,2,1,4,1,p
5,3,9,0,2,1,0,0,7,0,1,6,1,1,4,4,2,25,1,2,1,5,0,p
0,2,8,1,3,1,0,0,10,0,2,92,2,2,7,7,2,23,1,4,2,3,1,e
5,0,4,0,5,1,1,0,3,1,3,411,0,2,7,7,2,42,1,0,2,0,1,e
5,3,9,0,2,1,0,0,2,0,1,73,1,1,4,4,2,70,1,2,1,5,1,p
2,3,9,1,3,1,0,0,7,0,4,196,2,3,7,7,2,44,1,4,3,5,4,e
3,3,2,0,8,1,0,1,0,1,0,184,1,1,7,7,2,45,1,0,7,4,0,p
5,2,4,0,5,0,0,0,5,0,0,9,2,2,5,5,1,45,1,4,0,1,2,e
5,0,3,0,5,1,1,0,3,1,3,158,0,2,7,7,2,32,1,0,2,0,1,e
0,3,0,1,5,1,0,0,8,0,1,227,2,2,7,7,2,72,2,4,5,4,3,p
5,2,4,0,5,0,0,0,5,0,0,14,2,2,5,5,1,25,1,4,4,1,2,e
3,2,4,0,5,0,0,0,6,0,0,474,2,2,5,5,1,23,1,4,0,4,2,e
2,3,4,1,3,1,0,0,7,0,4,3,2,3,7,7,2,23,1,4,3,3,1,e
5,0,4,1,5,1,0,0,10,1,1,188,2,2,7,6,2,59,1,4,3,4,0,e
5,0,4,0,5,1,1,0,5,1,3,157,2,2,7,7,2,45,1,0,2,0,1,e
2,0,2,1,5,1,0,0,10,1,1,122,2,2,7,6,2,58,1,4,2,5,0,e
5,0,3,0,5,1,1,0,10,0,0,295,1,2,7,7,2,24,2,4,7,3,1,e
5,2,9,1,3,1,1,1,7,1,1,1,2,2,7,7,2,23,1,4,6,4,0,e
3,2,2,0,2,1,0,1,0,1,0,98,1,2,7,6,2,23,1,0,7,4,4,p
3,0,4,0,5,1,1,1,10,0,1,267,2,2,7,4,2,24,1,0,7,4,2,e
3,3,2,0,8,1,0,1,0,1,0,537,1,1,6,7,2,23,1,0,7,4,4,p
2,0,3,0,5,1,1,0,5,1,3,61,0,0,7,7,2,42,1,0,2,0,1,e
2,0,3,0,2,1,0,0,3,0,1,147,1,1,0,0,2,23,1,2,1,4,1,p
5,3,3,0,2,1,0,0,2,0,1,456,1,1,0,0,2,26,1,2,1,4,1,p
5,0,4,1,5,1,0,0,9,1,1,134,2,2,7,6,2,23,1,4,2,4,0,e
5,2,0,1,2,1,0,0,10,1,1,29,2,0,7,7,2,28,1,4,1,4,1,p
5,3,2,1,5,1,0,0,10,1,1,477,2,2,3,3,2,37,1,4,2,5,0,e
2,3,2,0,8,1,0,1,0,1,0,265,1,2,6,6,2,29,1,0,7,4,4,p
2,3,4,0,8,1,0,1,0,1,0,56,2,2,7,7,2,63,1,0,7,4,2,p
5,3,3,0,2,1,0,0,2,0,1,345,1,1,6,0,2,91,1,2,1,4,4,p
2,3,4,1,5,1,0,0,9,1,1,385,2,2,3,3,2,23,1,4,2,5,0,e
5,0,4,1,5,1,0,0,9,1,1,463,2,2,6,6,2,34,1,4,2,5,0,e
3,3,2,0,2,1,0,1,0,1,0,561,1,1,7,7,2,64,1,0,7,4,2,p
2,2,5,1,5,1,0,0,1,0,0,188,2,2,7,2,2,27,2,0,7,1,6,e
4,0,4,0,5,1,0,1,7,0,3,3,2,2,7,7,2,26,1,4,3,4,5,e
2,2,4,0,5,1,1,0,4,1,3,5,0,0,7,7,2,36,1,0,3,3,1,e
5,2,0,1,2,1,0,0,3,1,1,18,0,2,7,7,2,23,1,4,1,3,5,p
3,3,4,0,2,1,0,1,0,1,0,743,1,1,6,7,2,30,1,0,7,4,0,p
2,3,4,0,8,1,0,1,0,1,0,27,1,2,6,6,2,24,1,0,7,4,2,p
5,0,2,1,5,1,0,0,9,1,1,385,2,2,3,3,2,23,1,4,2,4,0,e
5,0,2,1,5,1,0,0,9,1,1,209,2,2,3,6,2,23,1,4,2,5,0,e
5,3,9,0,2,1,0,0,7,0,1,20,1,1,4,4,2,23,1,2,1,4,1,p
2,0,3,0,5,1,0,1,2,0,3,39,2,2,7,7,2,23,1,4,2,5,5,e
2,0,9,0,2,1,0,0,3,0,1,144,1,1,6,0,2,45,1,2,1,4,0,p
2,3,3,0,2,1,0,0,2,0,1,75,1,1,0,4,2,29,1,2,1,4,4,p
2,0,9,0,2,1,0,0,7,0,1,128,1,1,4,6,2,30,1,2,1,4,1,p
0,3,8,1,3,1,0,0,5,0,2,89,2,2,7,7,2,42,1,4,2,3,3,e
2,0,3,0,2,1,0,0,7,0,1,64,1,1,6,0,2,30,1,2,1,4,0,p
2,0,2,1,5,1,0,0,5,1,1,8,2,2,7,7,2,23,1,4,3,5,0,e
5,0,4,0,5,1,1,0,5,1,3,106,2,0,7,7,2,33,1,0,2,0,1,e
2,3,4,0,8,1,0,1,0,1,0,13,2,1,7,6,2,23,1,0,7,4,2,p
2,0,3,1,5,1,0,0,7,1,1,366,2,2,6,6,2,23,1,4,2,4,0,e
2,0,3,1,5,1,0,0,10,1,1,22,2,2,6,7,2,32,1,4,2,5,0,e
5,2,3,1,2,1,0,0,10,1,1,24,2,0,7,7,2,24,1,4,1,4,5,p
5,0,9,0,2,1,0,0,7,0,1,292,1,1,6,0,2,30,1,2,1,4,1,p
2,3,4,0,2,1,0,1,0,1,0,235,2,1,6,7,2,34,1,0,7,4,4,p
0,2,9,1,3,1,0,0,5,0,2,2,2,2,7,7,2,47,1,4,2,3,1,e
3,0,8,0,5,1,1,0,10,0,0,302,1,1,7,7,2,30,2,4,7,3,1,e
5,2,2,0,2,1,0,1,0,1,0,331,1,1,7,6,2,43,1,0,7,4,0,p
2,0,3,0,2,1,0,0,2,0,1,153,1,1,4,6,2,54,1,2,1,4,1,p
2,3,9,0,2,1,0,0,2,0,1,5,1,1,6,4,2,36,1,2,1,5,1,p
5,0,4,0,5,1,1,0,7,1,3,72,2,2,7,7,2,23,1,0,2,3,1,e
2,3,4,1,6,1,0,1,4,0,3,196,2,2,7,7,2,23,1,4,2,4,1,p
5,0,3,0,5,1,0,1,7,0,3,2,2,2,7,7,2,23,1,4,2,4,5,e
3,2,2,0,7,1,0,1,0,1,0,315,1,2,7,6,2,34,1,0,7,4,4,p
0,2,4,0,5,0,0,0,6,0,0,776,2,2,5,5,0,23,1,4,0,1,2,e
2,0,4,0,5,1,1,0,7,1,3,216,2,2,7,7,2,24,1,0,2,0,1,e
5,3,9,0,2,1,0,0,7,0,1,16,1,1,0,4,2,41,1,2,1,4,0,p
5,2,5,1,5,1,0,0,10,0,0,119,2,2,2,7,2,39,2,0,7,1,6,e
0,3,8,1,0,1,0,0,5,0,2,125,2,2,7,7,2,23,1,4,2,2,3,e
2,3,2,1,5,1,0,0,9,1,1,110,2,2,6,6,2,35,1,4,3,5,0,e
5,0,4,1,5,1,0,0,5,1,1,21,2,2,3,3,2,23,1,4,2,5,0,e
5,0,3,1,5,1,0,0,10,1,1,286,2,2,3,7,2,23,1,4,2,4,0,e
5,0,8,0,5,1,1,0,4,1,3,291,2,2,7,7,2,64,1,0,3,3,1,e
2,3,4,0,7,1,0,1,0,1,0,147,2,1,7,7,2,23,1,0,7,4,4,p
5,2,2,0,8,1,0,1,0,1,0,203,2,2,7,7,2,34,1,0,7,4,0,p
3,2,2,0,2,1,0,1,0,1,0,17,2,1,7,7,2,24,1,0,7,4,0,p
2,0,3,0,2,1,0,0,7,0,1,10,1,1,0,6,2,23,1,2,1,5,0,p
2,2,8,1,3,1,1,1,5,1,1,2,2,2,7,7,2,28,1,4,3,4,0,e
5,2,2,0,2,1,0,1,0,1,0,238,1,2,6,6,2,23,1,0,7,4,0,p
5,0,2,1,5,1,0,0,9,1,1,34,2,2,6,7,2,35,1,4,3,5,0,e
5,0,9,0,2,1,0,0,3,0,1,332,1,1,4,0,2,32,1,2,1,5,0,p
2,0,2,1,5,1,0,0,5,1,1,87,2,2,7,3,2,49,1,4,2,4,0,e
5,0,9,0,2,1,0,0,2,0,1,123,1,1,0,6,2,39,1,2,1,4,4,p
4,0,4,0,5,1,0,1,4,0,3,4,2,2,7,7,2,54,1,4,3,5,5,e
5,2,3,0,5,1,1,0,10,0,0,282,2,2,7,7,2,25,2,4,7,2,1,e
5,3,9,1,0,1,0,0,10,0,2,118,2,2,7,7,2,23,1,4,3,2,1,e
5,0,3,0,5,1,1,0,7,0,0,623,1,1,7,7,2,28,2,4,7,2,1,e
5,0,9,0,2,1,0,0,3,0,1,37,1,1,6,6,2,23,1,2,1,4,0,p
3,2,4,0,5,0,0,0,5,0,0,20,2,2,5,5,1,25,1,4,3,1,2,e
5,2,3,0,5,1,1,0,2,0,0,244,1,1,7,7,2,60,2,4,7,2,1,e
5,3,2,1,5,1,0,0,5,1,1,16,2,2,7,3,2,40,1,4,3,4,0,e
5,2,1,1,5,1,0,0,10,0,1,9,2,2,7,7,2,25,2,4,7,4,4,e
5,3,9,0,2,1,0,0,2,0,1,91,1,1,6,6,2,30,1,2,1,4,4,p
5,2,3,0,5,1,1,0,5,1,3,223,0,0,7,7,2,30,1,0,3,3,1,e
5,3,8,1,6,1,0,1,4,0,3,128,2,2,7,7,2,37,1,4,2,4,1,p
2,0,4,1,5,1,0,0,10,1,1,607,2,2,3,3,2,28,1,4,3,4,0,e
2,3,4,1,5,1,0,0,5,1,1,497,2,2,6,6,2,26,1,4,3,4,0,e
2,0,4,1,5,1,0,0,10,1,1,71,2,2,7,6,2,30,1,4,3,5,0,e
5,3,2,1,5,1,0,0,5,1,1,230,2,2,3,3,2,35,1,4,2,4,0,e
2,0,3,1,5,1,0,0,7,1,1,69,2,2,6,7,2,23,1,4,3,5,0,e
2,0,2,1,5,1,0,0,9,1,1,277,2,2,3,6,2,29,1,4,2,4,0,e
0,3,9,1,0,1,0,0,4,0,2,119,2,2,7,7,2,25,1,4,2,2,1,e
5,2,3,0,1,1,1,1,2,0,1,207,2,2,7,7,2,39,1,4,3,4,0,p
3,2,2,0,7,1,0,1,0,1,0,337,1,1,6,6,2,24,1,0,7,4,0,p
2,0,2,1,5,1,0,0,10,1,1,176,2,2,3,6,2,53,1,4,2,5,0,e
2,2,8,0,5,1,1,0,7,1,3,178,0,2,7,7,2,23,1,0,3,0,1,e
2,3,2,0,8,1,0,1,0,1,0,100,1,2,6,7,2,23,1,0,7,4,4,p
2,2,4,0,8,1,0,1,0,1,0,276,1,2,6,6,2,23,1,0,7,4,0,p
5,2,8,1,2,1,0,0,10,1,1,197,2,2,7,7,2,47,1,4,1,4,5,p
5,0,3,1,5,1,0,0,9,1,1,147,2,2,6,7,2,23,1,4,2,5,0,e
2,0,4,0,5,1,0,1,5,0,3,50,2,2,7,7,2,23,1,4,2,5,5,e
2,2,4,0,8,1,0,1,0,1,0,46,1,1,6,7,2,23,1,0,7,4,4,p
2,3,4,1,5,1,0,0,10,1,1,38,2,2,3,3,2,40,1,4,3,4,0,e
5,0,8,0,1,1,0,1,9,0,1,568,2,2,7,7,2,24,1,4,2,3,0,p
5,0,3,1,5,1,0,0,7,1,1,218,2,2,7,3,2,24,1,4,3,4,0,e
2,2,4,0,5,1,1,0,7,1,3,35,2,2,7,7,2,25,1,0,2,0,1,e
2,0,9,0,2,1,0,0,2,0,1,405,1,1,4,4,2,31,1,2,1,4,4,p
2,2,4,0,5,0,0,0,6,0,0,352,2,2,5,5,1,32,1,4,4,1,2,e
5,3,4,1,5,1,0,0,10,1,1,29,2,2,7,7,2,24,1,4,2,5,0,e
5,2,4,0,7,1,0,1,0,1,0,281,2,2,7,7,2,26,1,0,7,4,4,p
5,2,3,1,2,1,0,0,10,1,1,5,2,0,7,7,2,25,1,4,1,3,5,p
2,2,8,0,5,1,1,0,3,1,3,89,2,2,7,7,2,40,1,0,2,0,1,e
3,3,4,0,7,1,0,1,0,1,0,2,2,1,6,6,2,29,1,0,7,4,2,p
5,2,4,0,5,0,0,0,6,0,0,478,2,2,5,5,1,29,1,4,4,1,2,e
5,3,9,1,0,1,0,0,10,0,4,67,2,3,7,7,2,23,1,4,3,3,4,e
5,0,3,0,2,1,0,0,2,0,1,435,1,1,6,6,2,24,1,2,1,4,1,p
2,0,3,0,2,1,0,0,3,0,1,26,1,1,4,6,2,38,1,2,1,4,0,p
2,0,2,1,5,1,0,0,9,1,1,120,2,2,3,6,2,43,1,4,2,5,0,e
2,3,4,1,5,1,0,0,7,1,1,159,2,2,3,7,2,45,1,4,3,5,0,e
2,3,4,0,2,1,0,1,0,1,0,451,1,1,7,7,2,28,1,0,7,4,2,p
5,3,8,1,0,1,0,0,2,0,2,64,2,2,7,7,2,26,1,4,2,2,1,e
2,2,4,0,7,1,0,1,0,1,0,263,1,1,6,7,2,55,1,0,7,4,0,p
2,3,9,0,2,1,0,0,7,0,1,137,1,1,6,0,2,30,1,2,1,5,4,p
5,3,9,0,2,1,0,0,7,0,1,103,1,1,6,6,2,23,1,2,1,5,4,p
5,2,2,1,5,1,0,0,10,0,0,60,2,2,7,2,2,56,2,0,7,1,6,e
5,3,3,1,5,1,0,0,9,1,1,140,2,2,6,6,2,23,1,4,3,5,0,e
3,2,0,1,5,1,0,0,1,0,0,38,2,2,2,2,2,23,2,0,7,1,6,e
5,0,4,0,5,1,1,0,3,1,3,3,0,0,7,7,2,11,1,0,2,3,1,e
2,0,4,0,5,1,1,0,4,1,3,314,2,0,7,7,2,23,1,0,3,3,1,e
2,0,8,0,5,1,1,0,4,1,3,39,0,0,7,7,2,23,1,0,3,0,1,e
3,3,2,0,2,1,0,1,0,1,0,263,2,2,6,6,2,23,1,0,7,4,4,p
2,2,4,1,6,1,0,1,10,0,3,288,2,2,7,7,2,23,1,4,3,3,5,p
2,3,3,1,5,1,0,0,9,1,1,60,2,2,3,7,2,26,1,4,3,4,0,e
5,3,3,1,5,1,0,0,5,1,1,148,2,2,3,7,2,66,1,4,3,4,0,e
5,3,4,1,5,1,0,0,10,0,0,66,2,2,7,2,2,50,2,0,7,1,6,e
5,2,2,0,8,1,0,1,0,1,0,4,2,1,7,6,2,23,1,0,7,4,0,p
5,2,3,0,1,1,1,1,7,0,1,334,2,2,7,7,2,23,1,4,2,4,0,p
5,0,3,0,2,1,0,0,3,0,1,362,1,1,4,6,2,23,1,2,1,4,4,p
2,2,2,0,8,1,0,1,0,1,0,254,2,2,6,6,2,41,1,0,7,4,2,p
2,2,8,1,6,1,0,1,7,0,3,25,2,2,7,7,2,24,1,4,3,3,5,p
2,3,3,1,5,1,0,0,9,1,1,241,2,2,7,3,2,25,1,4,2,5,0,e
2,2,3,0,5,1,1,0,5,1,3,159,0,0,7,7,2,24,1,0,3,0,1,e
5,2,8,1,2,1,0,0,10,1,1,101,0,0,7,7,2,27,1,4,1,3,1,p
2,3,4,0,2,1,0,1,0,1,0,159,1,1,7,6,2,23,1,0,7,4,2,p
2,0,3,0,5,1,1,0,5,1,3,35,2,0,7,7,2,23,1,0,3,3,1,e
5,3,4,1,5,1,0,0,10,1,1,121,2,2,7,6,2,23,1,4,2,4,0,e
5,3,4,1,5,1,0,0,10,1,1,60,2,2,6,3,2,30,1,4,2,4,0,e
3,2,4,0,5,0,0,0,5,0,0,147,2,2,5,5,1,58,1,4,4,1,2,e
5,3,9,0,2,1,0,0,3,0,1,386,1,1,0,0,2,31,1,2,1,5,4,p
5,0,4,0,5,1,0,1,4,0,3,16,2,2,7,7,2,31,1,4,3,5,5,e
5,0,8,0,5,1,1,0,7,0,0,668,1,2,7,7,2,23,2,4,7,3,1,e
5,3,4,1,3,1,0,0,10,0,4,7,2,3,7,7,2,41,1,4,3,5,4,e
2,3,3,1,5,1,0,0,9,1,1,163,2,2,6,6,2,24,1,4,2,5,0,e
5,0,4,1,5,1,0,0,5,1,1,309,2,2,7,3,2,48,1,4,3,4,0,e
5,3,9,0,2,1,0,0,7,0,1,177,1,1,0,0,2,26,1,2,1,5,4,p
5,3,8,1,3,1,0,0,2,0,2,51,2,2,7,7,2,53,1,4,2,3,3,e
2,2,2,0,7,1,0,1,0,1,0,134,2,1,7,6,2,23,1,0,7,4,2,p
2,2,9,1,3,1,1,1,5,1,1,75,2,2,7,7,2,23,1,4,3,4,0,e
5,3,3,1,5,1,0,0,10,1,1,306,2,2,3,6,2,28,1,4,2,4,0,e
5,3,2,0,7,1,0,1,0,1,0,3,2,2,7,6,2,33,1,0,7,4,2,p
5,2,0,1,2,1,0,0,10,1,1,92,2,2,7,7,2,24,1,4,1,3,1,p
0,2,8,1,3,1,0,0,4,0,2,64,2,2,7,7,2,64,1,4,3,2,3,e
2,2,3,0,5,1,1,0,3,1,3,16,0,0,7,7,2,72,1,0,3,0,1,e
2,3,2,0,8,1,0,1,0,1,0,151,1,1,7,6,2,24,1,0,7,4,4,p
5,2,8,1,3,1,1,1,10,1,1,1,2,2,7,7,2,26,1,4,3,4,0,e
2,0,3,1,5,1,0,0,5,1,1,31,2,2,3,3,2,24,1,4,3,5,0,e
2,0,9,0,2,1,0,0,3,0,1,148,1,1,0,4,2,27,1,2,1,4,4,p
5,0,3,0,2,1,0,0,2,0,1,86,1,1,0,6,2,33,1,2,1,5,0,p
5,0,8,0,1,1,1,1,7,0,1,3,2,2,7,7,2,34,1,4,3,3,0,p
2,2,2,0,2,1,0,1,0,1,0,191,1,1,7,7,2,25,1,0,7,4,4,p
5,3,8,1,3,1,0,0,10,0,2,95,2,2,7,7,2,24,1,4,2,3,3,e
3,3,4,0,7,1,0,1,0,1,0,402,2,2,7,7,2,41,1,0,7,4,0,p
5,0,9,0,2,1,0,0,2,0,1,35,1,1,0,4,2,43,1,2,1,4,0,p
2,3,3,1,5,1,0,0,10,0,1,37,2,2,7,7,2,32,2,4,7,5,4,e
3,3,4,0,8,1,0,1,0,1,0,244,2,1,7,6,2,24,1,0,7,4,4,p
2,0,4,1,5,1,0,0,9,1,1,63,2,2,3,6,2,36,1,4,3,4,0,e
5,3,3,0,2,1,0,0,2,0,1,59,1,1,0,4,2,22,1,2,1,4,1,p
5,3,4,1,6,1,0,1,5,0,3,96,2,2,7,7,2,24,1,4,2,4,1,p
5,3,4,1,5,1,0,0,7,1,1,11,2,2,6,7,2,23,1,4,2,4,0,e
3,3,4,0,7,1,0,1,0,1,0,195,1,1,7,7,2,23,1,0,7,4,4,p
2,3,3,0,2,1,0,0,3,0,1,150,1,1,4,0,2,26,1,2,1,4,4,p
3,2,2,0,7,1,0,1,0,1,0,261,1,2,7,6,2,29,1,0,7,4,2,p
5,2,4,0,7,1,0,1,0,1,0,224,2,2,6,7,2,43,1,0,7,4,0,p
5,3,2,1,5,1,0,0,10,1,1,468,2,2,6,7,2,23,1,4,2,4,0,e
5,2,4,1,6,1,0,1,7,0,3,32,2,2,7,7,2,24,1,4,3,3,1,p
5,0,8,0,1,1,0,1,5,0,1,157,2,2,7,7,2,52,1,4,2,3,0,p
2,3,3,0,2,1,0,0,7,0,1,5,1,1,0,0,2,34,1,2,1,5,4,p
2,3,4,1,0,1,0,0,7,0,4,109,2,3,7,7,2,27,1,4,3,3,1,e
2,0,9,0,2,1,0,0,3,0,1,472,1,1,0,4,2,39,1,2,1,5,0,p
5,3,8,1,6,1,0,1,10,0,3,2,2,2,7,7,2,23,1,4,2,3,5,p
2,0,3,0,5,1,1,0,3,1,3,98,0,2,7,7,2,37,1,0,2,0,1,e
2,2,3,0,5,1,1,0,3,1,3,177,2,2,7,7,2,48,1,0,2,3,1,e
5,2,8,1,2,1,0,0,10,1,1,75,0,2,7,7,2,24,1,4,1,4,1,p
3,0,9,0,5,1,0,1,10,0,0,62,1,3,7,4,2,46,1,0,7,4,0,p
5,3,4,1,5,1,0,0,1,0,0,154,2,2,7,7,2,43,2,0,7,1,6,e
2,3,4,1,5,1,0,0,5,1,1,245,2,2,3,7,2,27,1,4,3,4,0,e
2,3,3,1,5,1,0,0,7,1,1,10,2,2,6,6,2,48,1,4,3,4,0,e
2,0,4,1,5,1,0,0,9,1,1,32,2,2,7,3,2,30,1,4,2,5,0,e
5,0,3,0,5,1,0,1,5,0,3,50,2,2,7,7,2,24,1,4,3,4,5,e
2,2,4,0,5,1,1,0,7,1,3,85,2,2,7,7,2,44,1,0,3,0,1,e
2,3,9,0,2,1,0,0,7,0,1,88,1,1,4,4,2,25,1,2,1,5,0,p
2,2,2,0,7,1,0,1,0,1,0,12,1,1,7,6,2,23,1,0,7,4,2,p
5,3,2,1,5,1,0,0,7,1,1,27,2,2,6,3,2,23,1,4,2,5,0,e
2,2,2,0,2,1,0,1,0,1,0,243,1,1,6,7,2,31,1,0,7,4,0,p
0,2,8,1,3,1,0,0,5,0,2,2,2,2,7,7,2,23,1,4,2,2,1,e
2,2,3,0,5,1,1,0,5,1,3,202,0,0,7,7,2,23,1,0,2,3,1,e
3,3,2,0,2,1,0,1,0,1,0,338,2,1,6,7,2,23,1,0,7,4,4,p
2,0,3,0,5,1,1,0,4,1,3,347,0,0,7,7,2,26,1,0,2,0,1,e
2,0,2,1,5,1,0,0,5,1,1,56,2,2,6,7,2,73,1,4,3,4,0,e
2,0,3,0,2,1,0,0,7,0,1,276,1,1,4,0,2,27,1,2,1,4,0,p
5,3,4,1,5,1,0,0,9,1,1,292,2,2,7,7,2,62,1,4,2,4,0,e
5,0,9,0,2,1,0,0,3,0,1,7,1,1,6,6,2,23,1,2,1,5,1,p
2,0,4,1,5,1,0,0,10,1,1,11,2,2,6,7,2,23,1,4,2,5,0,e
3,0,3,0,5,1,1,0,10,0,0,536,2,1,7,7,2,23,2,4,7,3,1,e
5,3,4,0,8,1,0,1,0,1,0,16,1,2,6,6,2,49,1,0,7,4,0,p
5,3,2,0,8,1,0,1,0,1,0,211,2,2,6,7,2,36,1,0,7,4,0,p
5,0,4,1,5,1,0,0,10,1,1,15,2,2,6,6,2,23,1,4,3,5,0,e
2,0,4,1,5,1,0,0,7,1,1,116,2,2,3,3,2,23,1,4,3,4,0,e
5,3,2,0,2,1,0,1,0,1,0,426,1,1,7,7,2,24,1,0,7,4,2,p
5,0,8,0,5,1,1,0,2,0,0,260,1,2,7,7,2,53,2,4,7,2,1,e
2,2,4,0,2,1,0,1,0,1,0,385,2,2,7,7,2,26,1,0,7,4,4,p
5,2,4,0,2,1,0,1,0,1,0,55,2,2,6,7,2,23,1,0,7,4,2,p
5,0,4,1,5,1,0,0,10,1,1,191,2,2,6,3,2,28,1,4,3,4,0,e
2,3,0,1,5,1,0,0,2,0,1,143,2,2,7,7,2,36,2,4,5,4,1,p
5,2,8,0,1,1,0,1,5,0,1,3,2,2,7,7,2,27,1,4,3,4,0,p
2,2,4,0,8,1,0,1,0,1,0,464,1,2,6,6,2,23,1,0,7,4,4,p
